seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.3019047677516937,3.442790985107422,0.33850085735321045,1.1038685539306323,1.405773321682326
Friday_4997940_192.168.10.15::119.81.195.120::80::6,Friday,192.168.10.15::119.81.195.120::80::6,Friday::192.168.10.15::119.81.195.120::80::6,0,0.2566666603088379,3.2364814281463623,0.18277403712272644,0.0,0.2566666603088379
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.18857143819332123,2.9434449672698975,0.17865198850631714,0.0,0.18857143819332123
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.6525259017944336,0.2334032505750656,0.0,0.0
Friday_4997940_192.168.10.15::192.82.242.21::80::6,Friday,192.168.10.15::192.82.242.21::80::6,Friday::192.168.10.15::192.82.242.21::80::6,0,0.2266666740179062,2.772947311401367,0.17293798923492432,0.0,0.2266666740179062
Friday_4997940_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,0.09643756598234177,0.4645386040210724,2.580439301304678,3.580439301304678
Friday_4997940_192.168.10.15::216.58.218.227::443::6,Friday,192.168.10.15::216.58.218.227::443::6,Friday::192.168.10.15::216.58.218.227::443::6,0,0.0833333358168602,2.120015859603882,0.16158945858478546,0.0,0.0833333358168602
Friday_4997940_192.168.10.15::23.203.69.198::80::6,Friday,192.168.10.15::23.203.69.198::80::6,Friday::192.168.10.15::23.203.69.198::80::6,0,0.0,1.0278626680374146,0.23817294836044312,0.0,0.0
Friday_4997940_192.168.10.15::23.203.86.36::80::6,Friday,192.168.10.15::23.203.86.36::80::6,Friday::192.168.10.15::23.203.86.36::80::6,0,0.2023809403181076,3.3053550720214844,0.2571643888950348,0.15098695143307148,0.3533678917511791
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.294027328491211,0.22385194897651672,0.0,0.0
Friday_4997940_192.168.10.19::23.208.79.179::443::6,Friday,192.168.10.19::23.208.79.179::443::6,Friday::192.168.10.19::23.208.79.179::443::6,0,0.23333334922790527,3.290438175201416,0.2085588127374649,0.0,0.23333334922790527
Friday_4997940_192.168.10.19::23.50.75.27::80::6,Friday,192.168.10.19::23.50.75.27::80::6,Friday::192.168.10.19::23.50.75.27::80::6,0,0.04000000283122063,2.1411609649658203,0.1705496907234192,0.0,0.04000000283122063
